3794	[0.7493096888,0.2506903112]
3798	[0.9457327388,0.0542672612]
3800	[0.9911381230,0.0088618770]
3821	[0.9854381410,0.0145618590]
3826	[0.9914395818,0.0085604182]
3843	[0.9919960704,0.0080039296]
3844	[0.9843638986,0.0156361014]
3846	[0.9607049562,0.0392950438]
3848	[0.3512360454,0.6487639546]
3851	[0.9848285019,0.0151714981]
3852	[0.9898315612,0.0101684388]
3855	[0.9818977881,0.0181022119]
3857	[0.8638453931,0.1361546069]
3860	[0.3243807852,0.6756192148]
3865	[0.9830656163,0.0169343837]
3886	[0.9881400475,0.0118599525]
3887	[0.8607252687,0.1392747313]
3894	[0.9900688846,0.0099311154]
3910	[0.7710162103,0.2289837897]
3919	[0.0637035221,0.9362964779]
3920	[0.9915403612,0.0084596388]
3930	[0.9545201771,0.0454798229]
3931	[0.4345712960,0.5654287040]
3934	[0.9853709312,0.0146290688]
3938	[0.7534016520,0.2465983480]
3941	[0.9831827823,0.0168172177]
3948	[0.9676692449,0.0323307551]
3950	[0.4883511364,0.5116488636]
3964	[0.9367848858,0.0632151142]
3971	[0.8961043581,0.1038956419]
3974	[0.9747908711,0.0252091289]
3975	[0.9839237500,0.0160762500]
3978	[0.9439354092,0.0560645908]
3984	[0.3362367153,0.6637632847]
3986	[0.6150304675,0.3849695325]
3989	[0.9897799389,0.0102200611]
3993	[0.9853568971,0.0146431029]
3995	[0.9854857298,0.0145142702]
3997	[0.1041134372,0.8958865628]
4007	[0.1187951416,0.8812048584]
4010	[0.5331980288,0.4668019712]
4013	[0.9803979862,0.0196020138]
4021	[0.9870311813,0.0129688187]
4024	[0.8765429184,0.1234570816]
4028	[0.3532046080,0.6467953920]
4031	[0.9854995888,0.0145004112]
4032	[0.9857296739,0.0142703261]
4034	[0.7681668401,0.2318331599]
4037	[0.9763526469,0.0236473531]
4043	[0.8430081606,0.1569918394]
4045	[0.9860997843,0.0139002157]
4046	[0.5971240401,0.4028759599]
4048	[0.9799403716,0.0200596284]
4049	[0.9796770196,0.0203229804]
4058	[0.7419566512,0.2580433488]
4061	[0.4685021937,0.5314978063]
4069	[0.7898111343,0.2101888657]
4073	[0.9879610436,0.0120389564]
4074	[0.9560416900,0.0439583100]
4084	[0.0452223420,0.9547776580]
4089	[0.6909876764,0.3090123236]
4093	[0.9664091207,0.0335908793]
4097	[0.9658671916,0.0341328084]
4101	[0.9845856987,0.0154143013]
4104	[0.0651605353,0.9348394647]
4105	[0.9414285235,0.0585714765]
4110	[0.6943263710,0.3056736290]
4115	[0.9570850059,0.0429149941]
4116	[0.9289891720,0.0710108280]
4119	[0.9938163003,0.0061836997]
4125	[0.1679857969,0.8320142031]
4126	[0.1831641495,0.8168358505]
4128	[0.9775846656,0.0224153344]
4132	[0.8996531218,0.1003468782]
4140	[0.9572067708,0.0427932292]
4148	[0.9467190169,0.0532809831]
4149	[0.0501412526,0.9498587474]
4153	[0.9810481165,0.0189518835]
4156	[0.5461716354,0.4538283646]
4165	[0.2304187268,0.7695812732]
4166	[0.7344206572,0.2655793428]
4168	[0.7023823261,0.2976176739]
4170	[0.9142762646,0.0857237354]
4178	[0.9520888738,0.0479111262]
4186	[0.9782367796,0.0217632204]
4189	[0.2712729275,0.7287270725]
4193	[0.8285678476,0.1714321524]
4197	[0.9877299899,0.0122700101]
4201	[0.0965588912,0.9034411088]
4202	[0.0728272200,0.9271727800]
4219	[0.3439255357,0.6560744643]
4220	[0.1325372607,0.8674627393]
4226	[0.9887972325,0.0112027675]
4230	[0.9830122367,0.0169877633]
4245	[0.9899744820,0.0100255180]
4246	[0.8094310015,0.1905689985]
4254	[0.4019421339,0.5980578661]
4265	[0.9569447041,0.0430552959]
4269	[0.9051840603,0.0948159397]
4279	[0.9514464289,0.0485535711]
4285	[0.0565213934,0.9434786066]
4286	[0.0703822151,0.9296177849]
4288	[0.7178497910,0.2821502090]
4291	[0.1881293058,0.8118706942]
4294	[0.9822291825,0.0177708175]
4296	[0.8902903199,0.1097096801]
4308	[0.3408482671,0.6591517329]
4309	[0.9444850385,0.0555149615]
4315	[0.3804872334,0.6195127666]
4325	[0.9837075658,0.0162924342]
4328	[0.9428575523,0.0571424477]
4333	[0.3311302364,0.6688697636]
4336	[0.7947293520,0.2052706480]
4338	[0.3706496358,0.6293503642]
4339	[0.9531596713,0.0468403287]
4342	[0.8419977874,0.1580022126]
4344	[0.8517349213,0.1482650787]
4345	[0.9577188194,0.0422811806]
4347	[0.9678368010,0.0321631990]
4367	[0.8099805266,0.1900194734]
4373	[0.8404309452,0.1595690548]
4375	[0.7284148633,0.2715851367]
4385	[0.8140722215,0.1859277785]
4393	[0.8924497366,0.1075502634]
4400	[0.3958796859,0.6041203141]
4407	[0.9616869353,0.0383130647]
4410	[0.9833564740,0.0166435260]
4413	[0.7917321473,0.2082678527]
4417	[0.8305811733,0.1694188267]
4438	[0.9369517341,0.0630482659]
4441	[0.9256457537,0.0743542463]
4445	[0.9798628520,0.0201371480]
4447	[0.3185472488,0.6814527512]
4448	[0.5997707546,0.4002292454]
4449	[0.9013921693,0.0986078307]
4450	[0.0750748590,0.9249251410]
4461	[0.2446654141,0.7553345859]
4467	[0.9590252452,0.0409747548]
4472	[0.9157037809,0.0842962191]
4475	[0.9928316553,0.0071683447]
4484	[0.9890592732,0.0109407268]
4488	[0.9743045792,0.0256954208]
4509	[0.6765534282,0.3234465718]
4510	[0.9589727484,0.0410272516]
4518	[0.8684838712,0.1315161288]
4519	[0.9733693544,0.0266306456]
4525	[0.3620249629,0.6379750371]
4527	[0.9454517253,0.0545482747]
4528	[0.9696328565,0.0303671435]
4540	[0.9845242677,0.0154757323]
4546	[0.9735093117,0.0264906883]
4547	[0.9875339018,0.0124660982]
4548	[0.9564208686,0.0435791314]
4554	[0.9758533072,0.0241466928]
4564	[0.1231081486,0.8768918514]
4574	[0.9781429470,0.0218570530]
4577	[0.8406796157,0.1593203843]
4585	[0.4855955243,0.5144044757]
4590	[0.0610905401,0.9389094599]
4596	[0.9153027013,0.0846972987]
4609	[0.8824871182,0.1175128818]
4610	[0.9742741361,0.0257258639]
4614	[0.2479081452,0.7520918548]
4625	[0.9802415892,0.0197584108]
4634	[0.9653822295,0.0346177705]
4638	[0.8773552626,0.1226447374]
4653	[0.7246916890,0.2753083110]
4660	[0.9864824452,0.0135175548]
4665	[0.1143521965,0.8856478035]
4667	[0.9925602591,0.0074397409]
4671	[0.9730007462,0.0269992538]
4679	[0.7565224767,0.2434775233]
4680	[0.9920687098,0.0079312902]
4688	[0.2871407270,0.7128592730]
4691	[0.9792687390,0.0207312610]
4693	[0.8922064602,0.1077935398]
4705	[0.6745317280,0.3254682720]
4708	[0.1545887887,0.8454112113]
4715	[0.9895973271,0.0104026729]
4720	[0.9866435574,0.0133564426]
4724	[0.9737808388,0.0262191612]
4730	[0.9653461166,0.0346538834]
4738	[0.8276607394,0.1723392606]
4739	[0.1300808787,0.8699191213]
4740	[0.9491257071,0.0508742929]
4745	[0.9754051659,0.0245948341]
4750	[0.4338169694,0.5661830306]
4751	[0.7586188763,0.2413811237]
4754	[0.9591908455,0.0408091545]
4762	[0.9557776935,0.0442223065]
4767	[0.4689303935,0.5310696065]
4771	[0.9897120493,0.0102879507]
4785	[0.8369580209,0.1630419791]
4787	[0.9690964241,0.0309035759]
4788	[0.8803457096,0.1196542904]
4794	[0.9300480485,0.0699519515]
4807	[0.2717683613,0.7282316387]
4812	[0.9863879643,0.0136120357]
4816	[0.9667316005,0.0332683995]
4822	[0.9330593646,0.0669406354]
4824	[0.9178972021,0.0821027979]
4828	[0.9553840011,0.0446159989]
4832	[0.0778320581,0.9221679419]
4836	[0.9449254572,0.0550745428]
4842	[0.9790934641,0.0209065359]
4847	[0.0845642760,0.9154357240]
4848	[0.4621186554,0.5378813446]
4849	[0.9383082092,0.0616917908]
4850	[0.5788950920,0.4211049080]
4851	[0.3618040681,0.6381959319]
4852	[0.4231507480,0.5768492520]
4856	[0.9814001173,0.0185998827]
4860	[0.8929123282,0.1070876718]
4863	[0.8821196035,0.1178803965]
4870	[0.9328884408,0.0671115592]
4871	[0.9824136794,0.0175863206]
4874	[0.5748280287,0.4251719713]
4877	[0.4768788218,0.5231211782]
4880	[0.9732357357,0.0267642643]
4884	[0.5419315398,0.4580684602]
4885	[0.9775510468,0.0224489532]
4894	[0.9418625943,0.0581374057]
4896	[0.9619970992,0.0380029008]
4899	[0.2523830235,0.7476169765]
4902	[0.9607993737,0.0392006263]
4903	[0.9796512295,0.0203487705]
4907	[0.9867747212,0.0132252788]
4909	[0.9797680918,0.0202319082]
4914	[0.6695851386,0.3304148614]
4915	[0.8151292354,0.1848707646]
4918	[0.3895415664,0.6104584336]
4921	[0.7613573819,0.2386426181]
4929	[0.9543282948,0.0456717052]
4930	[0.5584482551,0.4415517449]
4935	[0.9419785477,0.0580214523]
4936	[0.9533859156,0.0466140844]
4966	[0.9598035291,0.0401964709]
4972	[0.9724292513,0.0275707487]
4973	[0.8694687635,0.1305312365]
4977	[0.7164871395,0.2835128605]
4978	[0.9736997448,0.0263002552]
4980	[0.7244126201,0.2755873799]
4981	[0.3674962223,0.6325037777]
4982	[0.9883997515,0.0116002485]
4983	[0.4709799588,0.5290200412]
4985	[0.9836490080,0.0163509920]
4989	[0.9768911526,0.0231088474]
4990	[0.0786317736,0.9213682264]
4991	[0.9457092173,0.0542907827]
4999	[0.9888594430,0.0111405570]
5000	[0.9819253981,0.0180746019]
5005	[0.1573832035,0.8426167965]
5007	[0.9902438996,0.0097561004]
5012	[0.4027804136,0.5972195864]
5020	[0.6879422963,0.3120577037]
5022	[0.9491248429,0.0508751571]
5023	[0.9901190065,0.0098809935]
5025	[0.8729840368,0.1270159632]
5028	[0.0539224781,0.9460775219]
5035	[0.8901725635,0.1098274365]
5038	[0.9086289108,0.0913710892]
5046	[0.9734813068,0.0265186932]
5058	[0.4046057761,0.5953942239]
5069	[0.9669869840,0.0330130160]
5070	[0.9842172079,0.0157827921]
5071	[0.7713413984,0.2286586016]
5082	[0.8302603811,0.1697396189]
5083	[0.9541273564,0.0458726436]
5090	[0.9860410085,0.0139589915]
5107	[0.8753961623,0.1246038377]
5112	[0.8498901278,0.1501098722]
5115	[0.9903418003,0.0096581997]
5116	[0.6715350151,0.3284649849]
5128	[0.3096468151,0.6903531849]
5129	[0.4991481304,0.5008518696]
5133	[0.9581002034,0.0418997966]
5135	[0.9846396139,0.0153603861]
5142	[0.9334437698,0.0665562302]
5148	[0.8807019442,0.1192980558]
5149	[0.2799137235,0.7200862765]
5151	[0.0528341532,0.9471658468]
5155	[0.9596801214,0.0403198786]
5170	[0.8414150029,0.1585849971]
5174	[0.9717665855,0.0282334145]
5175	[0.9439910613,0.0560089387]
5182	[0.9559899569,0.0440100431]
5183	[0.8287987858,0.1712012142]
5194	[0.9887406118,0.0112593882]
5195	[0.1008642465,0.8991357535]
5198	[0.0831891373,0.9168108627]
5217	[0.7829062343,0.2170937657]
5219	[0.9523525387,0.0476474613]
5230	[0.3186852038,0.6813147962]
5236	[0.3567609787,0.6432390213]
5245	[0.9934299337,0.0065700663]
5259	[0.8374743909,0.1625256091]
5267	[0.9605150186,0.0394849814]
5277	[0.9500120282,0.0499879718]
5280	[0.9518511631,0.0481488369]
5290	[0.6548358500,0.3451641500]
5309	[0.8346087635,0.1653912365]
5332	[0.9291731492,0.0708268508]
5337	[0.9820455723,0.0179544277]
5339	[0.9850580115,0.0149419885]
5343	[0.8706628382,0.1293371618]
5346	[0.9682418816,0.0317581184]
5348	[0.2857268155,0.7142731845]
5350	[0.7965710014,0.2034289986]
5357	[0.9106984660,0.0893015340]
5358	[0.7158660889,0.2841339111]
5359	[0.9449045584,0.0550954416]
5361	[0.8815563619,0.1184436381]
5363	[0.9838154502,0.0161845498]
5377	[0.6019545794,0.3980454206]
5386	[0.4360085428,0.5639914572]
5412	[0.9803962037,0.0196037963]
5416	[0.9277987927,0.0722012073]
5418	[0.9855600484,0.0144399516]
5421	[0.2202299684,0.7797700316]
5422	[0.9806250203,0.0193749797]
5426	[0.9801956695,0.0198043305]
5431	[0.9835082889,0.0164917111]
5438	[0.9894835800,0.0105164200]
5440	[0.3477413356,0.6522586644]
5441	[0.4546625316,0.5453374684]
5446	[0.8574382216,0.1425617784]
5449	[0.6097188592,0.3902811408]
5453	[0.7063188553,0.2936811447]
5456	[0.5043752789,0.4956247211]
5465	[0.9860223494,0.0139776506]
5466	[0.1772355735,0.8227644265]
5468	[0.0295071267,0.9704928733]
5474	[0.9735513832,0.0264486168]
5478	[0.9862163914,0.0137836086]
5489	[0.1696302593,0.8303697407]
5500	[0.8802603781,0.1197396219]
5502	[0.5167816877,0.4832183123]
5504	[0.9840752166,0.0159247834]
5512	[0.5504433811,0.4495566189]
5514	[0.9659254327,0.0340745673]
5525	[0.9038711637,0.0961288363]
5532	[0.8876791447,0.1123208553]
5545	[0.3652248383,0.6347751617]
5548	[0.9329561368,0.0670438632]
5549	[0.9613215923,0.0386784077]
5553	[0.4865979552,0.5134020448]
5554	[0.9023553506,0.0976446494]
5561	[0.7788305581,0.2211694419]
5566	[0.9685515165,0.0314484835]
5572	[0.9628962278,0.0371037722]
5587	[0.3116869032,0.6883130968]
5589	[0.7956350446,0.2043649554]
5595	[0.3134408891,0.6865591109]
5598	[0.9912677305,0.0087322695]
5601	[0.8079976141,0.1920023859]
5605	[0.9685877971,0.0314122029]
5610	[0.9129669741,0.0870330259]
5613	[0.8489905596,0.1510094404]
5617	[0.9324723184,0.0675276816]
5620	[0.5659153461,0.4340846539]
5625	[0.8946776837,0.1053223163]
5632	[0.7440164983,0.2559835017]
5638	[0.9733869303,0.0266130697]
5639	[0.0918850228,0.9081149772]
5642	[0.6465540826,0.3534459174]
5652	[0.1703511178,0.8296488822]
5653	[0.9334067181,0.0665932819]
5654	[0.9742564410,0.0257435590]
5658	[0.9848533114,0.0151466886]
5659	[0.0496088900,0.9503911100]
5665	[0.2444396317,0.7555603683]
5667	[0.9827866908,0.0172133092]
5681	[0.7862853855,0.2137146145]
5701	[0.9753105789,0.0246894211]
5706	[0.9600767232,0.0399232768]
5707	[0.9761606324,0.0238393676]
5711	[0.6279748380,0.3720251620]
5714	[0.9860711144,0.0139288856]
5716	[0.9771788158,0.0228211842]
5717	[0.9816387687,0.0183612313]
5719	[0.9853766160,0.0146233840]
5721	[0.8027198464,0.1972801536]
5725	[0.1376933157,0.8623066843]
5742	[0.3405693173,0.6594306827]
5748	[0.9899438778,0.0100561222]
5758	[0.3093147576,0.6906852424]
5760	[0.2767880559,0.7232119441]
5761	[0.9856123030,0.0143876970]
5762	[0.9549392648,0.0450607352]
5764	[0.2131554484,0.7868445516]
5766	[0.7153455615,0.2846544385]
5786	[0.5729880035,0.4270119965]
5792	[0.8388453871,0.1611546129]
5803	[0.9826012328,0.0173987672]
5804	[0.9876974700,0.0123025300]
5805	[0.3198314905,0.6801685095]
5809	[0.9742175192,0.0257824808]
5814	[0.9837933332,0.0162066668]
5817	[0.4371097982,0.5628902018]
5826	[0.9806716256,0.0193283744]
5833	[0.9470480382,0.0529519618]
5836	[0.1114756763,0.8885243237]
5843	[0.0642849058,0.9357150942]
5846	[0.9803095143,0.0196904857]
5848	[0.9565218799,0.0434781201]
5859	[0.8992369324,0.1007630676]
5860	[0.9900565613,0.0099434387]
5864	[0.9394547306,0.0605452694]
5865	[0.9224289358,0.0775710642]
5883	[0.9767944943,0.0232055057]
5885	[0.8952444270,0.1047555730]
5887	[0.2095061988,0.7904938012]
5893	[0.9911767226,0.0088232774]
5894	[0.1178925559,0.8821074441]
5900	[0.5200272501,0.4799727499]
5903	[0.8128754199,0.1871245801]
5905	[0.5140724480,0.4859275520]
5908	[0.9863222996,0.0136777004]
5915	[0.9921780406,0.0078219594]
5916	[0.9824614786,0.0175385214]
5922	[0.5617554784,0.4382445216]
5923	[0.8651331663,0.1348668337]
5925	[0.9814082645,0.0185917355]
5927	[0.9781077690,0.0218922310]
5928	[0.9668966904,0.0331033096]
5937	[0.9824310113,0.0175689887]
5940	[0.9116605073,0.0883394927]
5943	[0.9675578251,0.0324421749]
5945	[0.9933016812,0.0066983188]
5948	[0.9884389741,0.0115610259]
5950	[0.8360228688,0.1639771312]
5960	[0.1519731134,0.8480268866]
5962	[0.1232535318,0.8767464682]
5963	[0.9323423877,0.0676576123]
5965	[0.1258139163,0.8741860837]
5980	[0.9627552889,0.0372447111]
5981	[0.9869673960,0.0130326040]
5995	[0.9814455789,0.0185544211]
5996	[0.9807761721,0.0192238279]
5998	[0.9725919534,0.0274080466]
5999	[0.8604824990,0.1395175010]
6018	[0.9428849369,0.0571150631]
6020	[0.9914754480,0.0085245520]
6024	[0.3473001122,0.6526998878]
6036	[0.5634229481,0.4365770519]
6045	[0.9935115096,0.0064884904]
6051	[0.9803868588,0.0196131412]
6053	[0.6170323491,0.3829676509]
6063	[0.8897434101,0.1102565899]
6064	[0.9792522043,0.0207477957]
6066	[0.9792489819,0.0207510181]
6067	[0.9254692718,0.0745307282]
6069	[0.9878812470,0.0121187530]
6074	[0.9680526666,0.0319473334]
6075	[0.9737231005,0.0262768995]
6084	[0.4775002301,0.5224997699]
6086	[0.9845331591,0.0154668409]
6087	[0.4232147038,0.5767852962]
6088	[0.5266797245,0.4733202755]
6095	[0.9750149678,0.0249850322]
6108	[0.5559104383,0.4440895617]
6113	[0.9373270571,0.0626729429]
6118	[0.3765916526,0.6234083474]
6119	[0.9594210088,0.0405789912]
6126	[0.9862308465,0.0137691535]
6128	[0.5365704000,0.4634296000]
6137	[0.2396106273,0.7603893727]
6141	[0.2405339628,0.7594660372]
6143	[0.6963419616,0.3036580384]
6145	[0.9296472371,0.0703527629]
6149	[0.9885615343,0.0114384657]
6151	[0.9463918768,0.0536081232]
6162	[0.9680279829,0.0319720171]
6164	[0.9711693861,0.0288306139]
6165	[0.6151134670,0.3848865330]
6177	[0.1302054077,0.8697945923]
6179	[0.8925042599,0.1074957401]
6186	[0.9644818678,0.0355181322]
6195	[0.3707869947,0.6292130053]
6205	[0.4207040370,0.5792959630]
6208	[0.0893834159,0.9106165841]
6209	[0.9214657322,0.0785342678]
6210	[0.8193668574,0.1806331426]
6211	[0.1385255754,0.8614744246]
6225	[0.3050764501,0.6949235499]
6235	[0.9437942207,0.0562057793]
6243	[0.7061028183,0.2938971817]
6244	[0.9832291808,0.0167708192]
6247	[0.7970641702,0.2029358298]
6252	[0.0413785353,0.9586214647]
6253	[0.9853909900,0.0146090100]
6259	[0.9667622373,0.0332377627]
6260	[0.9847149681,0.0152850319]
6267	[0.9905021917,0.0094978083]
6271	[0.5550622344,0.4449377656]
6275	[0.9837040827,0.0162959173]
6279	[0.9798907507,0.0201092493]
6285	[0.4588661194,0.5411338806]
6286	[0.7981596142,0.2018403858]
6291	[0.8830584586,0.1169415414]
6299	[0.5833248794,0.4166751206]
6301	[0.9820063114,0.0179936886]
6306	[0.9394129775,0.0605870225]
6307	[0.9901224021,0.0098775979]
6311	[0.9381914176,0.0618085824]
6321	[0.9750972781,0.0249027219]
6323	[0.9764622021,0.0235377979]
6325	[0.9876030460,0.0123969540]
6329	[0.9628785215,0.0371214785]
6332	[0.3287637234,0.6712362766]
6335	[0.7481068969,0.2518931031]
6345	[0.9845453724,0.0154546276]
6346	[0.9664115794,0.0335884206]
6350	[0.9887332991,0.0112667009]
6356	[0.9768768735,0.0231231265]
6357	[0.9850978423,0.0149021577]
6366	[0.9879971743,0.0120028257]
6367	[0.1580689996,0.8419310004]
6373	[0.8847428411,0.1152571589]
6383	[0.9222985357,0.0777014643]
6384	[0.1695005745,0.8304994255]
6390	[0.4819278717,0.5180721283]
6399	[0.7102067471,0.2897932529]
6405	[0.0804871246,0.9195128754]
6408	[0.9633680806,0.0366319194]
6412	[0.9746789411,0.0253210589]
6415	[0.8488260657,0.1511739343]
6421	[0.2322451770,0.7677548230]
6422	[0.1043483019,0.8956516981]
6423	[0.8126542866,0.1873457134]
6424	[0.9491057619,0.0508942381]
6425	[0.2684208453,0.7315791547]
6433	[0.2643295825,0.7356704175]
6438	[0.7222287953,0.2777712047]
6440	[0.2842346728,0.7157653272]
6442	[0.5571439266,0.4428560734]
6451	[0.9762732405,0.0237267595]
6459	[0.9898239747,0.0101760253]
6463	[0.9889809955,0.0110190045]
6466	[0.9653929137,0.0346070863]
6480	[0.9517630301,0.0482369699]
6482	[0.1312501580,0.8687498420]
6490	[0.4907648265,0.5092351735]
6492	[0.9597682320,0.0402317680]
6494	[0.9548906572,0.0451093428]
6497	[0.2830064297,0.7169935703]
6498	[0.7886967659,0.2113032341]
6501	[0.8364460319,0.1635539681]
6503	[0.4216071069,0.5783928931]
6508	[0.9828116149,0.0171883851]
6512	[0.9774254076,0.0225745924]
6518	[0.9822534695,0.0177465305]
6526	[0.9803077988,0.0196922012]
6529	[0.9867650578,0.0132349422]
6532	[0.9878874104,0.0121125896]
6535	[0.9885491636,0.0114508364]
6536	[0.9937215862,0.0062784138]
6541	[0.9693151806,0.0306848194]
6549	[0.5291746855,0.4708253145]
6550	[0.9713667519,0.0286332481]
6556	[0.9398625381,0.0601374619]
6557	[0.1095090657,0.8904909343]
6561	[0.5336171985,0.4663828015]
6562	[0.9245069623,0.0754930377]
6584	[0.4625877142,0.5374122858]
6595	[0.9173403010,0.0826596990]
6600	[0.6171150208,0.3828849792]
6602	[0.7007060647,0.2992939353]
6608	[0.9788402691,0.0211597309]
6612	[0.4052207172,0.5947792828]
6621	[0.8826880530,0.1173119470]
6624	[0.1021206453,0.8978793547]
6630	[0.2172116637,0.7827883363]
6631	[0.9429870173,0.0570129827]
6632	[0.2590914965,0.7409085035]
6634	[0.2949436009,0.7050563991]
6648	[0.3861048222,0.6138951778]
6649	[0.9310668409,0.0689331591]
6656	[0.6794676185,0.3205323815]
6660	[0.8079185337,0.1920814663]
6662	[0.9189276546,0.0810723454]
6664	[0.7626057863,0.2373942137]
6667	[0.9689299967,0.0310700033]
6669	[0.9756716620,0.0243283380]
6677	[0.1940469742,0.8059530258]
6679	[0.6867591739,0.3132408261]
6682	[0.7205588222,0.2794411778]
6688	[0.3565589488,0.6434410512]
6692	[0.7049842179,0.2950157821]
6695	[0.9712218121,0.0287781879]
6712	[0.9778010901,0.0221989099]
6717	[0.9861258520,0.0138741480]
6723	[0.0967065617,0.9032934383]
6725	[0.8341086656,0.1658913344]
6729	[0.2764021456,0.7235978544]
6734	[0.3879759610,0.6120240390]
6740	[0.8563977778,0.1436022222]
6744	[0.8139286190,0.1860713810]
6750	[0.9792336319,0.0207663681]
6756	[0.5736458898,0.4263541102]
6760	[0.9691748861,0.0308251139]
6762	[0.9230857268,0.0769142732]
6769	[0.2074153125,0.7925846875]
6778	[0.9881050875,0.0118949125]
6779	[0.0417776816,0.9582223184]
6787	[0.9254240170,0.0745759830]
6788	[0.9893651837,0.0106348163]
6798	[0.5672425032,0.4327574968]
6804	[0.9737713337,0.0262286663]
6810	[0.7054744363,0.2945255637]
6814	[0.9748808369,0.0251191631]
6824	[0.8841207847,0.1158792153]
6831	[0.3439525366,0.6560474634]
6832	[0.9370637313,0.0629362687]
6834	[0.4216508567,0.5783491433]
6836	[0.9730555527,0.0269444473]
6842	[0.8558268249,0.1441731751]
6844	[0.4873975813,0.5126024187]
6863	[0.9784418661,0.0215581339]
6866	[0.8939722106,0.1060277894]
6867	[0.0662137121,0.9337862879]
6877	[0.4077666700,0.5922333300]
6879	[0.0754665285,0.9245334715]
6885	[0.9732195362,0.0267804638]
6887	[0.7836994082,0.2163005918]
6907	[0.9709633458,0.0290366542]
6909	[0.6098318100,0.3901681900]
6918	[0.7355850935,0.2644149065]
6925	[0.9796551112,0.0203448888]
6926	[0.9903746601,0.0096253399]
6931	[0.3580184281,0.6419815719]
6932	[0.9057357758,0.0942642242]
6933	[0.9402302876,0.0597697124]
6934	[0.9875110881,0.0124889119]
6935	[0.1028430313,0.8971569687]
6936	[0.9790731352,0.0209268648]
6945	[0.8754137531,0.1245862469]
6946	[0.7658926249,0.2341073751]
6950	[0.9914856786,0.0085143214]
6954	[0.9000562131,0.0999437869]
6956	[0.0770675391,0.9229324609]
6958	[0.9839594234,0.0160405766]
6975	[0.9840779398,0.0159220602]
6977	[0.1846934557,0.8153065443]
6983	[0.5438041389,0.4561958611]
7003	[0.9479664713,0.0520335287]
7004	[0.9601014555,0.0398985445]
7014	[0.9885423118,0.0114576882]
7018	[0.9830901287,0.0169098713]
7019	[0.3713423014,0.6286576986]
7021	[0.0229322817,0.9770677183]
7026	[0.9497983828,0.0502016172]
7029	[0.8944350928,0.1055649072]
7038	[0.5720435977,0.4279564023]
7040	[0.9735022485,0.0264977515]
7048	[0.9414270297,0.0585729703]
7068	[0.9916077610,0.0083922390]
7070	[0.0941884965,0.9058115035]
7074	[0.8760436177,0.1239563823]
7076	[0.8475511968,0.1524488032]
7077	[0.7913036644,0.2086963356]
7078	[0.3627833128,0.6372166872]
7085	[0.1416637152,0.8583362848]
7089	[0.9222991541,0.0777008459]
7093	[0.7410603464,0.2589396536]
7097	[0.8604944348,0.1395055652]
7100	[0.7211097777,0.2788902223]
7101	[0.9412486069,0.0587513931]
7103	[0.7366300225,0.2633699775]
7107	[0.3456274271,0.6543725729]
7109	[0.9087657332,0.0912342668]
7110	[0.9926362173,0.0073637827]
7120	[0.4084182084,0.5915817916]
7121	[0.8376101255,0.1623898745]
7132	[0.1227416098,0.8772583902]
7136	[0.8963272199,0.1036727801]
7139	[0.1378121227,0.8621878773]
7142	[0.9239205942,0.0760794058]
7144	[0.6230024695,0.3769975305]
7149	[0.1631786376,0.8368213624]
7150	[0.9083647057,0.0916352943]
7157	[0.9785116930,0.0214883070]
7167	[0.8173214793,0.1826785207]
7168	[0.9866827931,0.0133172069]
7172	[0.5307941437,0.4692058563]
7180	[0.1269687563,0.8730312437]
7181	[0.8653240353,0.1346759647]
7191	[0.9645392485,0.0354607515]
7198	[0.0951959118,0.9048040882]
7203	[0.9741757046,0.0258242954]
7207	[0.4950799942,0.5049200058]
7215	[0.8570008576,0.1429991424]
7217	[0.9934768672,0.0065231328]
7221	[0.0595693476,0.9404306524]
7222	[0.9759613723,0.0240386277]
7223	[0.9838426691,0.0161573309]
7224	[0.3700061440,0.6299938560]
7228	[0.9785484634,0.0214515366]
7229	[0.6717186570,0.3282813430]
7245	[0.9540718757,0.0459281243]
7273	[0.6925455034,0.3074544966]
7276	[0.9799967315,0.0200032685]
7277	[0.9552567266,0.0447432734]
7278	[0.9814503621,0.0185496379]
7284	[0.2315541506,0.7684458494]
7286	[0.9923582310,0.0076417690]
7290	[0.9854961690,0.0145038310]
7302	[0.4650860131,0.5349139869]
7305	[0.8124018312,0.1875981688]
7306	[0.2913032174,0.7086967826]
7307	[0.9451707713,0.0548292287]
7308	[0.9879028173,0.0120971827]
7316	[0.4331286550,0.5668713450]
7321	[0.9579704665,0.0420295335]
7326	[0.1886647940,0.8113352060]
7327	[0.3740206659,0.6259793341]
7333	[0.2945199013,0.7054800987]
7336	[0.9501750395,0.0498249605]
7337	[0.7338912487,0.2661087513]
7344	[0.9854982393,0.0145017607]
7353	[0.8435825109,0.1564174891]
7369	[0.5595273376,0.4404726624]
7375	[0.9472572058,0.0527427942]
7386	[0.9045271128,0.0954728872]
7387	[0.6342874169,0.3657125831]
7401	[0.9853206910,0.0146793090]
7403	[0.7126992941,0.2873007059]
7405	[0.4234443903,0.5765556097]
7408	[0.1584293544,0.8415706456]
7417	[0.1462371647,0.8537628353]
7425	[0.0600912943,0.9399087057]
7438	[0.2144079506,0.7855920494]
7442	[0.9878930282,0.0121069718]
7444	[0.9838571493,0.0161428507]
7449	[0.7152148187,0.2847851813]
7451	[0.9492240958,0.0507759042]
